,time_step,values
1453,2015-08-01 09:00:00+00:00,37.66127538043479
1454,2015-08-01 10:00:00+00:00,36.52168233695653
1455,2015-08-01 11:00:00+00:00,36.118016902173906
1456,2015-08-01 12:00:00+00:00,37.288780978260874
1457,2015-08-01 13:00:00+00:00,41.41548239130435
1458,2015-08-01 14:00:00+00:00,45.95698733695652
1459,2015-08-01 15:00:00+00:00,43.03235820652174
1460,2015-08-01 16:00:00+00:00,36.01619380434782
1461,2015-08-01 17:00:00+00:00,34.72265451086956
1462,2015-08-01 18:00:00+00:00,37.063720457615304
1463,2015-08-01 19:00:00+00:00,38.992082934782616
1464,2015-08-01 20:00:00+00:00,40.91824228260869
1465,2015-08-01 21:00:00+00:00,43.74069201086956
1466,2015-08-01 22:00:00+00:00,47.14647413043478
1467,2015-08-01 23:00:00+00:00,51.59990668478259
1468,2015-08-02 00:00:00+00:00,57.6028586956522
1469,2015-08-02 01:00:00+00:00,69.14348293478261
1470,2015-08-02 02:00:00+00:00,92.39776815217388
1471,2015-08-02 03:00:00+00:00,94.40646989130435
1472,2015-08-02 04:00:00+00:00,70.24848119565218
1473,2015-08-02 05:00:00+00:00,56.51289320652172
1474,2015-08-02 06:00:00+00:00,47.80874097826085
1475,2015-08-02 07:00:00+00:00,43.240324775280904
1476,2015-08-02 08:00:00+00:00,39.95457358695653
1477,2015-08-02 09:00:00+00:00,37.66127538043479
1478,2015-08-02 10:00:00+00:00,36.52168233695653
1479,2015-08-02 11:00:00+00:00,36.118016902173906
1480,2015-08-02 12:00:00+00:00,37.288780978260874
1481,2015-08-02 13:00:00+00:00,42.46166296567501
1482,2015-08-02 14:00:00+00:00,45.95698733695652
1483,2015-08-02 15:00:00+00:00,43.03235820652174
1484,2015-08-02 16:00:00+00:00,36.01619380434782
1485,2015-08-02 17:00:00+00:00,34.72265451086956
1486,2015-08-02 18:00:00+00:00,36.843856195652194
1487,2015-08-02 19:00:00+00:00,38.992082934782616
1488,2015-08-02 20:00:00+00:00,40.91824228260869
1489,2015-08-02 21:00:00+00:00,43.74069201086956
1490,2015-08-02 22:00:00+00:00,47.14647413043478
1491,2015-08-02 23:00:00+00:00,51.59990668478259
1492,2015-08-03 00:00:00+00:00,57.6028586956522
1493,2015-08-03 01:00:00+00:00,69.14348293478261
1494,2015-08-03 02:00:00+00:00,92.39776815217388
1495,2015-08-03 03:00:00+00:00,94.40646989130435
1496,2015-08-03 04:00:00+00:00,70.24848119565218
1497,2015-08-03 05:00:00+00:00,56.51289320652172
1498,2015-08-03 06:00:00+00:00,47.80874097826085
1499,2015-08-03 07:00:00+00:00,43.240324775280904
1500,2015-08-03 08:00:00+00:00,39.95457358695653
1501,2015-08-03 09:00:00+00:00,37.66127538043479
1502,2015-08-03 10:00:00+00:00,36.52168233695653
1503,2015-08-03 11:00:00+00:00,36.118016902173906
1504,2015-08-03 12:00:00+00:00,37.288780978260874
1505,2015-08-03 13:00:00+00:00,41.41548239130435
1506,2015-08-03 14:00:00+00:00,45.95698733695652
1507,2015-08-03 15:00:00+00:00,43.03235820652174
1508,2015-08-03 16:00:00+00:00,36.01619380434782
1509,2015-08-03 17:00:00+00:00,34.72265451086956
1510,2015-08-03 18:00:00+00:00,36.843856195652194
1511,2015-08-03 19:00:00+00:00,38.992082934782616
1512,2015-08-03 20:00:00+00:00,40.91824228260869
1513,2015-08-03 21:00:00+00:00,43.74069201086956
1514,2015-08-03 22:00:00+00:00,47.14647413043478
1515,2015-08-03 23:00:00+00:00,51.59990668478259
1516,2015-08-04 00:00:00+00:00,57.6028586956522
1517,2015-08-04 01:00:00+00:00,69.14348293478261
1518,2015-08-04 02:00:00+00:00,92.39776815217388
1519,2015-08-04 03:00:00+00:00,94.40646989130435
1520,2015-08-04 04:00:00+00:00,70.24848119565218
1521,2015-08-04 05:00:00+00:00,56.51289320652172
1522,2015-08-04 06:00:00+00:00,47.80874097826085
1523,2015-08-04 07:00:00+00:00,43.240324775280904
1524,2015-08-04 08:00:00+00:00,39.95457358695653
1525,2015-08-04 09:00:00+00:00,37.66127538043479
1526,2015-08-04 10:00:00+00:00,36.52168233695653
1527,2015-08-04 11:00:00+00:00,36.118016902173906
1528,2015-08-04 12:00:00+00:00,37.288780978260874
1529,2015-08-04 13:00:00+00:00,41.41548239130435
1530,2015-08-04 14:00:00+00:00,45.95698733695652
1531,2015-08-04 15:00:00+00:00,43.03235820652174
1532,2015-08-04 16:00:00+00:00,36.01619380434782
1533,2015-08-04 17:00:00+00:00,34.72265451086956
1534,2015-08-04 18:00:00+00:00,36.843856195652194
1535,2015-08-04 19:00:00+00:00,38.992082934782616
1536,2015-08-04 20:00:00+00:00,40.91824228260869
1537,2015-08-04 21:00:00+00:00,43.74069201086956
1538,2015-08-04 22:00:00+00:00,47.14647413043478
1539,2015-08-04 23:00:00+00:00,51.59990668478259
1540,2015-08-05 00:00:00+00:00,57.6028586956522
1541,2015-08-05 01:00:00+00:00,69.14348293478261
1542,2015-08-05 02:00:00+00:00,92.39776815217388
1543,2015-08-05 03:00:00+00:00,94.40646989130435
1544,2015-08-05 04:00:00+00:00,70.24848119565218
1545,2015-08-05 05:00:00+00:00,56.51289320652172
1546,2015-08-05 06:00:00+00:00,47.80874097826085
1547,2015-08-05 07:00:00+00:00,43.240324775280904
1548,2015-08-05 08:00:00+00:00,39.95457358695653
1549,2015-08-05 09:00:00+00:00,37.66127538043479
1550,2015-08-05 10:00:00+00:00,36.52168233695653
1551,2015-08-05 11:00:00+00:00,36.118016902173906
1552,2015-08-05 12:00:00+00:00,37.288780978260874
1553,2015-08-05 13:00:00+00:00,41.41548239130435
1554,2015-08-05 14:00:00+00:00,45.95698733695652
1555,2015-08-05 15:00:00+00:00,43.03235820652174
1556,2015-08-05 16:00:00+00:00,36.01619380434782
1557,2015-08-05 17:00:00+00:00,34.72265451086956
1558,2015-08-05 18:00:00+00:00,36.982475481349944
1559,2015-08-05 19:00:00+00:00,38.992082934782616
1560,2015-08-05 20:00:00+00:00,40.91824228260869
1561,2015-08-05 21:00:00+00:00,43.74069201086956
1562,2015-08-05 22:00:00+00:00,47.14647413043478
1563,2015-08-05 23:00:00+00:00,51.59990668478259
1564,2015-08-06 00:00:00+00:00,58.7363888457624
1565,2015-08-06 01:00:00+00:00,69.14348293478261
1566,2015-08-06 02:00:00+00:00,92.39776815217388
1567,2015-08-06 03:00:00+00:00,94.40646989130435
1568,2015-08-06 04:00:00+00:00,70.24848119565218
1569,2015-08-06 05:00:00+00:00,56.51289320652172
1570,2015-08-06 06:00:00+00:00,47.80874097826085
1571,2015-08-06 07:00:00+00:00,43.240324775280904
1572,2015-08-06 08:00:00+00:00,39.95457358695653
1573,2015-08-06 09:00:00+00:00,37.66127538043479
1574,2015-08-06 10:00:00+00:00,36.52168233695653
1575,2015-08-06 11:00:00+00:00,36.118016902173906
1576,2015-08-06 12:00:00+00:00,37.288780978260874
1577,2015-08-06 13:00:00+00:00,41.41548239130435
1578,2015-08-06 14:00:00+00:00,45.95698733695652
1579,2015-08-06 15:00:00+00:00,43.523110269901785
1580,2015-08-06 16:00:00+00:00,36.01619380434782
1581,2015-08-06 17:00:00+00:00,34.72265451086956
1582,2015-08-06 18:00:00+00:00,36.843856195652194
1583,2015-08-06 19:00:00+00:00,38.992082934782616
1584,2015-08-06 20:00:00+00:00,40.91824228260869
1585,2015-08-06 21:00:00+00:00,43.74069201086956
1586,2015-08-06 22:00:00+00:00,47.14647413043478
1587,2015-08-06 23:00:00+00:00,51.59990668478259
1588,2015-08-07 00:00:00+00:00,57.6028586956522
1589,2015-08-07 01:00:00+00:00,69.14348293478261
1590,2015-08-07 02:00:00+00:00,92.39776815217388
1591,2015-08-07 03:00:00+00:00,94.40646989130435
1592,2015-08-07 04:00:00+00:00,70.24848119565218
1593,2015-08-07 05:00:00+00:00,56.51289320652172
1594,2015-08-07 06:00:00+00:00,47.80874097826085
1595,2015-08-07 07:00:00+00:00,43.240324775280904
1596,2015-08-07 08:00:00+00:00,39.95457358695653
1597,2015-08-07 09:00:00+00:00,37.66127538043479
1598,2015-08-07 10:00:00+00:00,36.52168233695653
1599,2015-08-07 11:00:00+00:00,36.118016902173906
1600,2015-08-07 12:00:00+00:00,37.288780978260874
1601,2015-08-07 13:00:00+00:00,41.41548239130435
1602,2015-08-07 14:00:00+00:00,45.95698733695652
1603,2015-08-07 15:00:00+00:00,43.03235820652174
1604,2015-08-07 16:00:00+00:00,36.01619380434782
1605,2015-08-07 17:00:00+00:00,34.72265451086956
1606,2015-08-07 18:00:00+00:00,36.843856195652194
1607,2015-08-07 19:00:00+00:00,38.992082934782616
1608,2015-08-07 20:00:00+00:00,40.91824228260869
1609,2015-08-07 21:00:00+00:00,43.74069201086956
1610,2015-08-07 22:00:00+00:00,47.14647413043478
1611,2015-08-07 23:00:00+00:00,51.59990668478259
1612,2015-08-08 00:00:00+00:00,57.6028586956522
1613,2015-08-08 01:00:00+00:00,69.14348293478261
1614,2015-08-08 02:00:00+00:00,92.39776815217388
1615,2015-08-08 03:00:00+00:00,94.40646989130435
1616,2015-08-08 04:00:00+00:00,70.24848119565218
1617,2015-08-08 05:00:00+00:00,57.184791494585504
1618,2015-08-08 06:00:00+00:00,47.80874097826085
1619,2015-08-08 07:00:00+00:00,43.240324775280904
1620,2015-08-08 08:00:00+00:00,39.95457358695653
1621,2015-08-08 09:00:00+00:00,37.66127538043479
1622,2015-08-08 10:00:00+00:00,36.52168233695653
1623,2015-08-08 11:00:00+00:00,36.118016902173906
1624,2015-08-08 12:00:00+00:00,37.288780978260874
1625,2015-08-08 13:00:00+00:00,41.41548239130435
1626,2015-08-08 14:00:00+00:00,45.95698733695652
1627,2015-08-08 15:00:00+00:00,43.03235820652174
1628,2015-08-08 16:00:00+00:00,36.01619380434782
1629,2015-08-08 17:00:00+00:00,34.73912187893272
1630,2015-08-08 18:00:00+00:00,36.843856195652194
1631,2015-08-08 19:00:00+00:00,38.992082934782616
1632,2015-08-08 20:00:00+00:00,40.91824228260869
1633,2015-08-08 21:00:00+00:00,43.74069201086956
1634,2015-08-08 22:00:00+00:00,47.14647413043478
1635,2015-08-08 23:00:00+00:00,51.59990668478259
1636,2015-08-09 00:00:00+00:00,57.6028586956522
1637,2015-08-09 01:00:00+00:00,69.14348293478261
1638,2015-08-09 02:00:00+00:00,92.39776815217388
1639,2015-08-09 03:00:00+00:00,94.40646989130435
1640,2015-08-09 04:00:00+00:00,70.24848119565218
1641,2015-08-09 05:00:00+00:00,56.51289320652172
1642,2015-08-09 06:00:00+00:00,47.80874097826085
1643,2015-08-09 07:00:00+00:00,43.240324775280904
1644,2015-08-09 08:00:00+00:00,39.95457358695653
1645,2015-08-09 09:00:00+00:00,37.66127538043479
1646,2015-08-09 10:00:00+00:00,37.71191221557912
1647,2015-08-09 11:00:00+00:00,36.41848413014571
1648,2015-08-09 12:00:00+00:00,37.288780978260874
1649,2015-08-09 13:00:00+00:00,41.41548239130435
1650,2015-08-09 14:00:00+00:00,45.95698733695652
1651,2015-08-09 15:00:00+00:00,43.03235820652174
1652,2015-08-09 16:00:00+00:00,37.118002448531136
1653,2015-08-09 17:00:00+00:00,34.72265451086956
1654,2015-08-09 18:00:00+00:00,36.843856195652194
1655,2015-08-09 19:00:00+00:00,38.992082934782616
1656,2015-08-09 20:00:00+00:00,40.91824228260869
1657,2015-08-09 21:00:00+00:00,44.663304695620546
1658,2015-08-09 22:00:00+00:00,47.14647413043478
1659,2015-08-09 23:00:00+00:00,51.59990668478259
1660,2015-08-10 00:00:00+00:00,57.6028586956522
1661,2015-08-10 01:00:00+00:00,69.14348293478261
1662,2015-08-10 02:00:00+00:00,92.39776815217388
1663,2015-08-10 03:00:00+00:00,94.40646989130435
1664,2015-08-10 04:00:00+00:00,70.24848119565218
1665,2015-08-10 05:00:00+00:00,56.51289320652172
1666,2015-08-10 06:00:00+00:00,47.80874097826085
1667,2015-08-10 07:00:00+00:00,43.240324775280904
1668,2015-08-10 08:00:00+00:00,39.95457358695653
1669,2015-08-10 09:00:00+00:00,37.66127538043479
1670,2015-08-10 10:00:00+00:00,36.52168233695653
1671,2015-08-10 11:00:00+00:00,36.118016902173906
1672,2015-08-10 12:00:00+00:00,37.288780978260874
1673,2015-08-10 13:00:00+00:00,41.41548239130435
1674,2015-08-10 14:00:00+00:00,45.95698733695652
1675,2015-08-10 15:00:00+00:00,43.03235820652174
1676,2015-08-10 16:00:00+00:00,36.01619380434782
1677,2015-08-10 17:00:00+00:00,34.72265451086956
1678,2015-08-10 18:00:00+00:00,36.843856195652194
1679,2015-08-10 19:00:00+00:00,38.992082934782616
1680,2015-08-10 20:00:00+00:00,40.91824228260869
1681,2015-08-10 21:00:00+00:00,43.74069201086956
1682,2015-08-10 22:00:00+00:00,47.14647413043478
1683,2015-08-10 23:00:00+00:00,51.59990668478259
1684,2015-08-11 00:00:00+00:00,57.6028586956522
1685,2015-08-11 01:00:00+00:00,69.14348293478261
1686,2015-08-11 02:00:00+00:00,92.39776815217388
1687,2015-08-11 03:00:00+00:00,94.40646989130435
1688,2015-08-11 04:00:00+00:00,70.24848119565218
1689,2015-08-11 05:00:00+00:00,56.51289320652172
1690,2015-08-11 06:00:00+00:00,47.80874097826085
1691,2015-08-11 07:00:00+00:00,43.240324775280904
1692,2015-08-11 08:00:00+00:00,39.95457358695653
1693,2015-08-11 09:00:00+00:00,37.66127538043479
1694,2015-08-11 10:00:00+00:00,36.52168233695653
1695,2015-08-11 11:00:00+00:00,36.118016902173906
1696,2015-08-11 12:00:00+00:00,37.288780978260874
1697,2015-08-11 13:00:00+00:00,41.41548239130435
1698,2015-08-11 14:00:00+00:00,45.95698733695652
1699,2015-08-11 15:00:00+00:00,43.03235820652174
1700,2015-08-11 16:00:00+00:00,36.01619380434782
1701,2015-08-11 17:00:00+00:00,34.72265451086956
1702,2015-08-11 18:00:00+00:00,36.843856195652194
1703,2015-08-11 19:00:00+00:00,38.992082934782616
1704,2015-08-11 20:00:00+00:00,40.91824228260869
1705,2015-08-11 21:00:00+00:00,43.74069201086956
1706,2015-08-11 22:00:00+00:00,47.14647413043478
1707,2015-08-11 23:00:00+00:00,51.59990668478259
1708,2015-08-12 00:00:00+00:00,57.6028586956522
1709,2015-08-12 01:00:00+00:00,69.14348293478261
1710,2015-08-12 02:00:00+00:00,92.39776815217388
1711,2015-08-12 03:00:00+00:00,94.40646989130435
1712,2015-08-12 04:00:00+00:00,70.24848119565218
1713,2015-08-12 05:00:00+00:00,56.51289320652172
1714,2015-08-12 06:00:00+00:00,47.80874097826085
1715,2015-08-12 07:00:00+00:00,43.77673994377612
1716,2015-08-12 08:00:00+00:00,39.95457358695653
1717,2015-08-12 09:00:00+00:00,37.66127538043479
1718,2015-08-12 10:00:00+00:00,36.52168233695653
1719,2015-08-12 11:00:00+00:00,36.118016902173906
1720,2015-08-12 12:00:00+00:00,37.288780978260874
1721,2015-08-12 13:00:00+00:00,41.41548239130435
1722,2015-08-12 14:00:00+00:00,45.95698733695652
1723,2015-08-12 15:00:00+00:00,43.03235820652174
1724,2015-08-12 16:00:00+00:00,36.01619380434782
1725,2015-08-12 17:00:00+00:00,34.72265451086956
1726,2015-08-12 18:00:00+00:00,36.843856195652194
1727,2015-08-12 19:00:00+00:00,38.992082934782616
1728,2015-08-12 20:00:00+00:00,40.91824228260869
1729,2015-08-12 21:00:00+00:00,43.74069201086956
1730,2015-08-12 22:00:00+00:00,47.14647413043478
1731,2015-08-12 23:00:00+00:00,51.59990668478259
1732,2015-08-13 00:00:00+00:00,57.6028586956522
1733,2015-08-13 01:00:00+00:00,69.14348293478261
1734,2015-08-13 02:00:00+00:00,92.39776815217388
1735,2015-08-13 03:00:00+00:00,94.40646989130435
1736,2015-08-13 04:00:00+00:00,70.24848119565218
1737,2015-08-13 05:00:00+00:00,56.51289320652172
1738,2015-08-13 06:00:00+00:00,48.2566253202742
1739,2015-08-13 07:00:00+00:00,43.240324775280904
1740,2015-08-13 08:00:00+00:00,39.95457358695653
1741,2015-08-13 09:00:00+00:00,37.66127538043479
1742,2015-08-13 10:00:00+00:00,36.52168233695653
1743,2015-08-13 11:00:00+00:00,36.118016902173906
1744,2015-08-13 12:00:00+00:00,37.288780978260874
1745,2015-08-13 13:00:00+00:00,41.41548239130435
1746,2015-08-13 14:00:00+00:00,45.95698733695652
1747,2015-08-13 15:00:00+00:00,44.120409897043196
1748,2015-08-13 16:00:00+00:00,36.01619380434782
1749,2015-08-13 17:00:00+00:00,34.72265451086956
1750,2015-08-13 18:00:00+00:00,36.843856195652194
1751,2015-08-13 19:00:00+00:00,38.992082934782616
1752,2015-08-13 20:00:00+00:00,40.91824228260869
1753,2015-08-13 21:00:00+00:00,43.74069201086956
1754,2015-08-13 22:00:00+00:00,47.14647413043478
1755,2015-08-13 23:00:00+00:00,51.59990668478259
1756,2015-08-14 00:00:00+00:00,57.97678074684298
1757,2015-08-14 01:00:00+00:00,69.14348293478261
1758,2015-08-14 02:00:00+00:00,92.39776815217388
1759,2015-08-14 03:00:00+00:00,94.40646989130435
1760,2015-08-14 04:00:00+00:00,70.24848119565218
1761,2015-08-14 05:00:00+00:00,56.51289320652172
1762,2015-08-14 06:00:00+00:00,47.80874097826085
1763,2015-08-14 07:00:00+00:00,43.80095875928863
1764,2015-08-14 08:00:00+00:00,39.95457358695653
1765,2015-08-14 09:00:00+00:00,37.66127538043479
1766,2015-08-14 10:00:00+00:00,36.52168233695653
1767,2015-08-14 11:00:00+00:00,37.418526309510526
1768,2015-08-14 12:00:00+00:00,37.288780978260874
1769,2015-08-14 13:00:00+00:00,41.41548239130435
1770,2015-08-14 14:00:00+00:00,45.95698733695652
1771,2015-08-14 15:00:00+00:00,43.03235820652174
1772,2015-08-14 16:00:00+00:00,36.01619380434782
1773,2015-08-14 17:00:00+00:00,34.72265451086956
1774,2015-08-14 18:00:00+00:00,36.843856195652194
1775,2015-08-14 19:00:00+00:00,38.992082934782616
1776,2015-08-14 20:00:00+00:00,40.91824228260869
1777,2015-08-14 21:00:00+00:00,43.74069201086956
1778,2015-08-14 22:00:00+00:00,47.14647413043478
1779,2015-08-14 23:00:00+00:00,51.91235795771726
1780,2015-08-15 00:00:00+00:00,57.6028586956522
1781,2015-08-15 01:00:00+00:00,69.14348293478261
1782,2015-08-15 02:00:00+00:00,92.39776815217388
1783,2015-08-15 03:00:00+00:00,94.40646989130435
1784,2015-08-15 04:00:00+00:00,70.24848119565218
1785,2015-08-15 05:00:00+00:00,56.51289320652172
1786,2015-08-15 06:00:00+00:00,47.80874097826085
1787,2015-08-15 07:00:00+00:00,43.240324775280904
1788,2015-08-15 08:00:00+00:00,39.95457358695653
1789,2015-08-15 09:00:00+00:00,37.66127538043479
1790,2015-08-15 10:00:00+00:00,36.52168233695653
1791,2015-08-15 11:00:00+00:00,36.118016902173906
1792,2015-08-15 12:00:00+00:00,37.288780978260874
1793,2015-08-15 13:00:00+00:00,41.41548239130435
1794,2015-08-15 14:00:00+00:00,45.95698733695652
1795,2015-08-15 15:00:00+00:00,43.03235820652174
1796,2015-08-15 16:00:00+00:00,36.01619380434782
1797,2015-08-15 17:00:00+00:00,34.72265451086956
1798,2015-08-15 18:00:00+00:00,36.843856195652194
1799,2015-08-15 19:00:00+00:00,38.992082934782616
1800,2015-08-15 20:00:00+00:00,40.91824228260869
1801,2015-08-15 21:00:00+00:00,43.74069201086956
1802,2015-08-15 22:00:00+00:00,47.14647413043478
1803,2015-08-15 23:00:00+00:00,51.59990668478259
1804,2015-08-16 00:00:00+00:00,57.6028586956522
1805,2015-08-16 01:00:00+00:00,69.14348293478261
1806,2015-08-16 02:00:00+00:00,92.39776815217388
1807,2015-08-16 03:00:00+00:00,94.40646989130435
1808,2015-08-16 04:00:00+00:00,70.24848119565218
1809,2015-08-16 05:00:00+00:00,56.51289320652172
1810,2015-08-16 06:00:00+00:00,47.80874097826085
1811,2015-08-16 07:00:00+00:00,43.240324775280904
1812,2015-08-16 08:00:00+00:00,39.95457358695653
1813,2015-08-16 09:00:00+00:00,37.66127538043479
1814,2015-08-16 10:00:00+00:00,36.52168233695653
1815,2015-08-16 11:00:00+00:00,36.118016902173906
1816,2015-08-16 12:00:00+00:00,37.288780978260874
1817,2015-08-16 13:00:00+00:00,41.41548239130435
1818,2015-08-16 14:00:00+00:00,45.95698733695652
1819,2015-08-16 15:00:00+00:00,43.03235820652174
1820,2015-08-16 16:00:00+00:00,36.01619380434782
1821,2015-08-16 17:00:00+00:00,34.72265451086956
1822,2015-08-16 18:00:00+00:00,36.843856195652194
1823,2015-08-16 19:00:00+00:00,38.992082934782616
1824,2015-08-16 20:00:00+00:00,41.1387749858064
1825,2015-08-16 21:00:00+00:00,43.74069201086956
1826,2015-08-16 22:00:00+00:00,47.14647413043478
1827,2015-08-16 23:00:00+00:00,51.59990668478259
1828,2015-08-17 00:00:00+00:00,57.6028586956522
1829,2015-08-17 01:00:00+00:00,69.14348293478261
1830,2015-08-17 02:00:00+00:00,92.39776815217388
1831,2015-08-17 03:00:00+00:00,94.40646989130435
1832,2015-08-17 04:00:00+00:00,70.24848119565218
1833,2015-08-17 05:00:00+00:00,56.51289320652172
1834,2015-08-17 06:00:00+00:00,47.80874097826085
1835,2015-08-17 07:00:00+00:00,43.240324775280904
1836,2015-08-17 08:00:00+00:00,39.95457358695653
1837,2015-08-17 09:00:00+00:00,37.66127538043479
1838,2015-08-17 10:00:00+00:00,36.52168233695653
1839,2015-08-17 11:00:00+00:00,36.118016902173906
1840,2015-08-17 12:00:00+00:00,37.288780978260874
1841,2015-08-17 13:00:00+00:00,41.41548239130435
1842,2015-08-17 14:00:00+00:00,45.95698733695652
1843,2015-08-17 15:00:00+00:00,43.03235820652174
1844,2015-08-17 16:00:00+00:00,36.01619380434782
1845,2015-08-17 17:00:00+00:00,34.72265451086956
1846,2015-08-17 18:00:00+00:00,36.843856195652194
1847,2015-08-17 19:00:00+00:00,38.992082934782616
1848,2015-08-17 20:00:00+00:00,40.91824228260869
1849,2015-08-17 21:00:00+00:00,43.74069201086956
1850,2015-08-17 22:00:00+00:00,47.14647413043478
1851,2015-08-17 23:00:00+00:00,51.59990668478259
1852,2015-08-18 00:00:00+00:00,60.0257077892085
1853,2015-08-18 01:00:00+00:00,69.14348293478261
1854,2015-08-18 02:00:00+00:00,92.39776815217388
1855,2015-08-18 03:00:00+00:00,94.40646989130435
1856,2015-08-18 04:00:00+00:00,70.24848119565218
1857,2015-08-18 05:00:00+00:00,56.51289320652172
1858,2015-08-18 06:00:00+00:00,47.80874097826085
1859,2015-08-18 07:00:00+00:00,43.240324775280904
1860,2015-08-18 08:00:00+00:00,39.95457358695653
1861,2015-08-18 09:00:00+00:00,37.66127538043479
1862,2015-08-18 10:00:00+00:00,36.52168233695653
1863,2015-08-18 11:00:00+00:00,36.118016902173906
1864,2015-08-18 12:00:00+00:00,37.288780978260874
1865,2015-08-18 13:00:00+00:00,41.41548239130435
1866,2015-08-18 14:00:00+00:00,45.95698733695652
1867,2015-08-18 15:00:00+00:00,43.03235820652174
1868,2015-08-18 16:00:00+00:00,36.01619380434782
